ID,shop_id,item_id
1019,28,2369
2098,31,13287
2949,2,4493
3419,42,10207
3473,44,2484
3513,5,22102
6302,7,13880
6553,28,21976
10322,56,19043
10451,52,5827
10529,49,3871
11264,25,15303
11649,37,20607
13208,5,3243
13747,16,5669
14135,57,19313
15049,21,3351
15399,58,4231
16738,15,6457
18811,48,10347
19409,45,8366
20644,31,13976
20758,25,15048
23639,56,7526
26327,31,4424
28407,19,15049
29773,57,3343
30105,47,11536
30595,53,16315
33543,16,6243
35171,25,9863
37498,42,6847
38428,15,3352
41596,15,12967
44040,15,7508
44119,34,2308
44266,21,3352
44697,16,3353
45451,59,10342
45628,42,10298
47488,47,12040
54022,47,4840
54248,15,3350
54799,26,9863
57001,34,3352
57594,48,11576
58121,53,7872
59447,24,13505
61463,4,3678
61546,47,15285
61745,46,3960
62019,18,4555
64478,38,1914
68828,46,20609
69019,47,13246
69468,58,21369
72940,42,11180
73560,25,13331
73740,7,1876
74764,26,12612
80177,16,13241
80447,7,13716
82321,50,10659
82919,38,13159
84988,38,5823
86411,31,3027
89005,47,22139
91350,16,6185
92373,48,14386
93080,35,20949
93308,48,2635
93846,59,10330
95628,15,13246
97236,38,16826
98070,21,3731
102269,42,17774
102653,21,10346
103747,42,3556
106241,25,7894
106854,22,4607
110641,57,7723
111069,45,2574
112098,44,3990
113629,28,9927
114311,59,4334
115839,3,10915
116689,14,8569
117214,25,16115
118825,56,5674
118957,58,19431
120862,31,19003
122688,47,9411
124502,5,7328
125996,31,21369
126577,39,10216
126856,28,11925
128536,57,19258
128576,41,20617
129237,45,2852
130666,42,20949
134432,6,6812
134984,14,12990
136640,57,10439
138317,28,10149
138593,46,3353
145748,19,5999
147683,5,3331
148320,25,12021
150367,28,16287
150998,22,17755
151005,7,3072
151043,46,12020
153201,38,7220
153734,53,20949
154975,15,3464
155004,42,13682
156743,56,20350
156929,19,11404
157669,38,10200
161334,6,8187
162444,15,12021
163798,35,10200
163916,22,12231
164303,25,4638
164306,58,6085
165204,14,16170
166366,50,62
170091,46,18129
170092,38,8686
170993,21,22167
171868,25,13834
175553,34,2760
177058,31,17717
177992,53,8656
178310,57,7409
180132,49,21962
180238,46,5656
184037,59,3014
184618,48,20949
185838,25,8245
186328,53,6926
186437,59,21369
186549,31,17242
187024,39,10211
187301,35,4531
188064,24,10891
188081,57,4178
188885,6,11703
189075,25,13247
189586,59,6503
196217,56,4840
196539,37,14803
197580,28,5661
197607,45,15302
199761,53,6396
202291,34,4351
204350,42,21361
206846,31,13717
207149,49,5459
208151,26,17717
209853,25,5244
210219,2,15256
210598,31,21942
210874,16,17775
210978,52,14839
213689,50,13818
214228,48,15392
216576,16,15257
216632,31,14803
218662,46,2470
219126,52,10659
219744,34,11354
222521,35,975
225057,25,2663
225599,35,15048
226385,25,10552
228012,16,3620
228203,50,15859
228339,35,3733
234352,47,16163
235202,16,20949
236312,59,14229
236887,47,13340
236956,25,1847
237125,39,5319
238498,31,14308
238895,55,1424
239156,3,2422
241830,37,14751
241909,56,7223
242607,47,4480
243173,56,16056
243496,28,3108
244576,59,20949
246216,52,13122
246555,26,13635
248088,7,2697
248648,58,8573
248859,31,7668
249001,28,9211
249895,47,4719
249999,25,12688
251184,49,10210
251728,25,18777
251958,25,15402
252707,26,17755
255644,44,16113
257241,58,19436
257648,14,2576
260265,25,14476
261218,25,14956
262374,31,22060
262890,48,5839
264307,19,6875
265400,48,10331
265592,19,15493
266293,22,11306
266538,19,13056
268282,25,7712
268436,57,5380
269565,35,13238
270359,57,10389
272211,5,15262
272617,7,2252
276220,6,3917
276912,52,16153
278116,56,16187
278738,47,4349
281647,56,13458
285785,21,10339
286392,42,19144
